,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
17,경기 부천시 역곡동 84,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,24201807,032-342-9299,춘천숯불닭갈비2,http://place.map.kakao.com/24201807,경기 부천시 역곡로 24,126.811104286872,37.4874067756698
18,경기 화성시 영천동 658-5,FD6,음식점,"음식점 > 한식 > 해물,생선 > 조개",,847073096,,무한조개2 동탄점,http://place.map.kakao.com/847073096,경기 화성시 동탄대로 589,127.098343426833,37.2063669228366
19,경기 여주시 하동 107-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,8738758,031-883-6956,강원정육점 한우전문식당2,http://place.map.kakao.com/8738758,경기 여주시 영릉로 130,127.6259640534708,37.29760137385705
20,경기 평택시 통복동 67-32,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,983308426,,열정닭발2,http://place.map.kakao.com/983308426,경기 평택시 통복로 68,127.083955302884,36.9979829212073
21,경기 양주시 장흥면 석현리 361,FD6,음식점,음식점 > 한식,,21308868,031-855-0082,펜션아트시티2 식당,http://place.map.kakao.com/21308868,경기 양주시 장흥면 권율로309번길 33,126.953520044884,37.7403660432144
22,경기 고양시 일산동구 백석동 1274-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,267901739,031-906-1926,양목장1274-2 일산본점,http://place.map.kakao.com/267901739,경기 고양시 일산동구 백석로72번길 19-4,126.78708637749,37.6462968214766
23,경기 시흥시 미산동 273,FD6,음식점,"음식점 > 한식 > 해물,생선 > 추어",,26566744,031-315-0011,원조남원추어탕2,http://place.map.kakao.com/26566744,경기 시흥시 시흥대로 927,126.788994310418,37.4190762762192
24,경기 남양주시 진건읍 사능리 471-1,FD6,음식점,음식점 > 한식,,659264784,031-529-5742,아라한2,http://place.map.kakao.com/659264784,경기 남양주시 진건읍 진건우회로 103,127.182218988368,37.6505332869071
25,경기 수원시 팔달구 화서동 680-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1757966898,031-269-3375,정통춘천닭갈비2,http://place.map.kakao.com/1757966898,경기 수원시 팔달구 수성로157번길 5-5,126.989895901277,37.2862507007548
26,경기 광주시 능평동 94-6,FD6,음식점,"음식점 > 한식 > 육류,고기",,1321707375,,늘참2,http://place.map.kakao.com/1321707375,경기 광주시 오포로 176,127.183623746568,37.3474185881447
27,경기 성남시 수정구 창곡동 552-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,35515326,,마장동동바곱창2,http://place.map.kakao.com/35515326,경기 성남시 수정구 위례서일로1길 8-7,127.137986890075,37.4665251397297
28,경기 부천시 상동 536-8,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,549979289,,청춘2막창,http://place.map.kakao.com/549979289,경기 부천시 길주로121번길 17-28,126.75566182106263,37.50669473928114
29,경기 김포시 장기동 1484,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1332565831,031-997-3321,곱창끼리2,http://place.map.kakao.com/1332565831,경기 김포시 김포한강1로78번길 31-10,126.67195538558,37.6443471269127
30,경기 부천시 중동 805-3,FD6,음식점,음식점 > 한식 > 순대,,2044115948,032-653-0121,대치3순대국 중동점,http://place.map.kakao.com/2044115948,경기 부천시 부일로342번길 10,126.767820248695,37.4876251729853
31,경기 수원시 영통구 영통동 1022-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1909202545,031-203-5566,미소곱창3,http://place.map.kakao.com/1909202545,경기 수원시 영통구 매영로 416,127.07734796528977,37.24852268290721
32,경기 용인시 기흥구 마북동 369-4,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,1655854422,031-284-0269,3플러스 풍천민물장어직판장,http://place.map.kakao.com/1655854422,경기 용인시 기흥구 구성로 27-1,127.11268144611,37.2948816997086
33,경기 고양시 일산동구 장항동 733-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1686596344,,3+1명품닭갈비,http://place.map.kakao.com/1686596344,경기 고양시 일산동구 무궁화로 31-16,126.76738652434949,37.663615211126334
34,경기 성남시 분당구 정자동 51-5,FD6,음식점,"음식점 > 한식 > 사철탕,영양탕",,1630795267,031-713-9984,3대제일촌,http://place.map.kakao.com/1630795267,경기 성남시 분당구 내정로119번길 4-4,127.115365004937,37.3711991557389
35,경기 평택시 장안동 94,FD6,음식점,음식점 > 한식,,559276751,,복숭아꽃살구꽃3,http://place.map.kakao.com/559276751,경기 평택시 장안웃길 56-70,127.08582286405033,37.06729334109249
36,경기 양주시 남면 신산리 282-9,FD6,음식점,음식점 > 한식,,22731374,,3학년3반,http://place.map.kakao.com/22731374,경기 양주시 남면 개나리길 90,126.975332988846,37.8966959298571
37,경기 구리시 수택동 423,FD6,음식점,"음식점 > 한식 > 육류,고기",,13333448,031-553-3007,도돈3 구리본점,http://place.map.kakao.com/13333448,경기 구리시 안골로103번길 42,127.141780687693,37.5993154896645
38,경기 부천시 고강동 312-1,FD6,음식점,음식점 > 한식,,1866821372,032-219-9945,3부자뚝배기&옛날뒷고기 부천고강점,http://place.map.kakao.com/1866821372,경기 부천시 원종로119번길 96,126.813651982923,37.5282677345087
39,경기 부천시 삼정동 364,FD6,음식점,음식점 > 한식,,21383937,,신세계푸드 부천테크노파크3단지,http://place.map.kakao.com/21383937,경기 부천시 삼작로 22,126.762383893067,37.5190017256171
40,경기 안성시 일죽면 화봉리 719-2,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,12595922,031-671-1019,153해장국,http://place.map.kakao.com/12595922,경기 안성시 일죽면 금일로 99,127.475516695239,37.0610613037761
41,경기 양주시 백석읍 기산리 345-10,FD6,음식점,"음식점 > 한식 > 육류,고기",,13141185,031-871-6691,박터졌네,http://place.map.kakao.com/13141185,경기 양주시 백석읍 기산로 450,126.93980858767623,37.77600657769413
42,경기 고양시 덕양구 원당동 778-16,FD6,음식점,음식점 > 한식 > 해장국,,24163428,031-967-3381,철원24시양평해장국전문,http://place.map.kakao.com/24163428,경기 고양시 덕양구 원당로 457-1,126.85154811589298,37.68882898840766
43,경기 용인시 처인구 고림동 966,FD6,음식점,음식점 > 한식,,8645764,031-321-2555,풍뎅이,http://place.map.kakao.com/8645764,경기 용인시 처인구 경안천로 260,127.220063705665,37.2543948561757
44,경기 고양시 일산서구 법곳동 208-4,FD6,음식점,"음식점 > 한식 > 사철탕,영양탕",,10541064,,시골보신탕,http://place.map.kakao.com/10541064,경기 고양시 일산서구 멱절길 7,126.72568005671204,37.66102897916931
45,경기 부천시 상동 455,FD6,음식점,"음식점 > 한식 > 육류,고기",,21163695,032-327-3700,캠핑4시즌 송내본점,http://place.map.kakao.com/21163695,경기 부천시 부일로221번길 26,126.75510048528,37.4894916034148
46,경기 성남시 분당구 야탑동 361-3,FD6,음식점,음식점 > 한식,,21541500,,유림푸드 강남세곡2지구4단지점,http://place.map.kakao.com/21541500,경기 성남시 분당구 성남대로926번길 12,127.129866002745,37.4128140428191
47,경기 고양시 일산서구 법곳동 208-4,FD6,음식점,"음식점 > 한식 > 사철탕,영양탕",,10541064,,시골보신탕,http://place.map.kakao.com/10541064,경기 고양시 일산서구 멱절길 7,126.72568005671204,37.66102897916931
48,경기 가평군 상면 항사리 산 36-2,FD6,음식점,음식점 > 한식,,21340663,,크리스탈1,http://place.map.kakao.com/21340663,경기 가평군 상면 대보간선로 602-111,127.387362988371,37.7941350898326
49,경기 부천시 소사본동 139-22,FD6,음식점,음식점 > 한식,,24212164,032-348-3939,5계절김밥,http://place.map.kakao.com/24212164,경기 부천시 소사로 220,126.795716585747,37.4778340980763
50,경기 남양주시 와부읍 덕소리 483,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1837499811,031-521-9244,배달5삼겹 덕소점,http://place.map.kakao.com/1837499811,경기 남양주시 와부읍 수레로9번길 11,127.212985303091,37.5876307497664
51,경기 구리시 수택동 422-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1375502879,031-563-6741,배달5삼겹,http://place.map.kakao.com/1375502879,경기 구리시 안골로103번길 41,127.14151775379,37.5992004784783
52,경기 고양시 일산동구 장항동 736-6,FD6,음식점,음식점 > 한식,,16659776,031-922-9448,E-5,http://place.map.kakao.com/16659776,경기 고양시 일산동구 고봉로 32-36,126.766697670023,37.6635399703735
53,경기 의왕시 내손동 844,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창 > 2막5장 오돌뼈와왕막창",,18766548,,2막5장 오돌뼈와왕막창 내손점,http://place.map.kakao.com/18766548,경기 의왕시 내손순환로 32,126.975993762101,37.3854774597631
54,경기 안산시 단원구 선부동 1070-11,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창 > 2막5장 오돌뼈와왕막창",,13727598,,2막5장오돌뼈와왕막창 선부점,http://place.map.kakao.com/13727598,경기 안산시 단원구 선부광장1로 10,126.807210818498,37.3355212364296
55,경기 양주시 덕정동 208-9,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창 > 2막5장 오돌뼈와왕막창",,18694351,,2막5장오돌뼈와왕막창 덕정점,http://place.map.kakao.com/18694351,경기 양주시 고암길 306-53,127.067997419885,37.8367044482887
56,경기 성남시 수정구 태평동 3521,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창 > 2막5장 오돌뼈와왕막창",,25451319,,2막5장오돌뼈와왕막창 성남점,http://place.map.kakao.com/25451319,경기 성남시 수정구 탄리로 79,127.135599991862,37.4430060737008
57,경기 성남시 분당구 야탑동 376-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,1607632397,031-707-5943,오징어포차 새벽5시점,http://place.map.kakao.com/1607632397,경기 성남시 분당구 장미로86번길 3,127.13066659142,37.4132997108646
58,경기 안성시 일죽면 화봉리 719-2,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,12595922,031-671-1019,153해장국,http://place.map.kakao.com/12595922,경기 안성시 일죽면 금일로 99,127.475516695239,37.0610613037761
59,경기 가평군 상면 항사리 산 36-2,FD6,음식점,음식점 > 한식,,21340663,,크리스탈1,http://place.map.kakao.com/21340663,경기 가평군 상면 대보간선로 602-111,127.387362988371,37.7941350898326
60,경기 성남시 중원구 금광동 3127,FD6,음식점,"음식점 > 한식 > 육류,고기",,757625110,031-732-9235,6구역,http://place.map.kakao.com/757625110,경기 성남시 중원구 광명로 355,127.16516030142,37.4464571885924
61,경기 안성시 대덕면 내리 676-6,FD6,음식점,음식점 > 한식,,614290502,,제6식당,http://place.map.kakao.com/614290502,경기 안성시 대덕면 대학3길 19,127.225416611229,37.0027545179487
62,경기 광명시 일직동 512,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,101054665,02-897-8586,고기생각85-6,http://place.map.kakao.com/101054665,경기 광명시 양지로 11,126.88184614453256,37.41816846660219
63,경기 남양주시 다산동 608-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,1686812131,031-562-9293,돈이6,http://place.map.kakao.com/1686812131,경기 남양주시 가운로 23,127.15961606699221,37.60414724912997
64,경기 평택시 죽백동 486-13,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,485129379,031-653-3934,육팩트,http://place.map.kakao.com/485129379,경기 평택시 만세로 1731,127.11202232647952,37.01222296515035
65,경기 군포시 당동 739-7,FD6,음식점,음식점 > 한식,,1643319463,031-341-2220,6투9푸드,http://place.map.kakao.com/1643319463,경기 군포시 당산로 35,126.944589162386,37.3547995986922
66,경기 안양시 만안구 안양동 512-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1882365247,031-442-0588,소메랑 6동점,http://place.map.kakao.com/1882365247,경기 안양시 만안구 수리산로 62,126.932542944441,37.3894909335669
67,경기 파주시 목동동 935-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1941983703,031-957-6388,육김치돌삼겹,http://place.map.kakao.com/1941983703,경기 파주시 청암로17번길 23,126.735201113648,37.7292733742389
68,경기 광주시 매산동 192-14,FD6,음식점,"음식점 > 한식 > 육류,고기",,2027204133,,캠핑7,http://place.map.kakao.com/2027204133,,127.25754848075574,37.35111371425427
69,경기 군포시 산본동 266-12,FD6,음식점,음식점 > 한식 > 감자탕,,11280558,031-393-9582,7형제우리감자탕 금정본점,http://place.map.kakao.com/11280558,경기 군포시 산본천로226번길 17,126.942883661616,37.3712010819519
70,경기 의정부시 신곡동 715,FD6,음식점,음식점 > 한식 > 감자탕,,1332687231,031-877-3716,7형제감자탕,http://place.map.kakao.com/1332687231,경기 의정부시 발곡로31번길 8,127.058458474544,37.7317294198719
71,경기 화성시 산척동 산 16,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,47510720,031-372-8840,8딱8딱활어회전문 산척2호점,http://place.map.kakao.com/47510720,경기 화성시 동탄산척로2가길 4-6,127.113839283302,37.1731762731386
72,경기 고양시 덕양구 동산동 369,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1284911554,02-371-0688,8타래,http://place.map.kakao.com/1284911554,경기 고양시 덕양구 동송로 33,126.896831123706,37.6489737987097
73,경기 고양시 일산동구 풍동 1273-2,FD6,음식점,"음식점 > 한식 > 찌개,전골",,472711829,1688-9357,9라파부대찌개 본점,http://place.map.kakao.com/472711829,경기 고양시 일산동구 숲속마을로 50-42,126.7991581343482,37.66789557630697
74,경기 고양시 일산동구 장항동 864-3,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1058330267,031-977-9999,9라파부대찌개 웨돔직영점,http://place.map.kakao.com/1058330267,경기 고양시 일산동구 중앙로1261번길 79,126.76994057265527,37.65682232795548
75,경기 파주시 금촌동 988-6,FD6,음식점,"음식점 > 한식 > 찌개,전골",,466025234,031-957-9991,9라파부대찌개 금릉점,http://place.map.kakao.com/466025234,경기 파주시 금빛로 24-27,126.7682926950772,37.751933017115796
76,경기 고양시 일산동구 백석동 1237,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1742638734,,9라파부대찌개 벨라시타점,http://place.map.kakao.com/1742638734,경기 고양시 일산동구 강송로 33,126.791543369405,37.6420719650785
77,경기 군포시 당동 739-7,FD6,음식점,음식점 > 한식,,1643319463,031-341-2220,6투9푸드,http://place.map.kakao.com/1643319463,경기 군포시 당산로 35,126.944589162386,37.3547995986922
78,경기 고양시 일산동구 정발산동 718-3,FD6,음식점,음식점 > 한식,,19028486,031-915-3009,키친9,http://place.map.kakao.com/19028486,경기 고양시 일산동구 대산로11번길 96,126.77127692202795,37.666352785486275
79,경기 성남시 분당구 정자동 156-1,FD6,음식점,음식점 > 한식,,14079100,,비온크라우드9,http://place.map.kakao.com/14079100,경기 성남시 분당구 성남대로331번길 3-3,127.107707916127,37.3653307871449
80,경기 파주시 금촌2동 958-11,FD6,음식점,음식점 > 한식,,14738239,,로타리11번가,http://place.map.kakao.com/14738239,경기 파주시 후곡로 4,126.773325964736,37.7572503916013
81,경기 부천시 여월동 138,FD6,음식점,음식점 > 한식,,18381227,032-326-8008,산야초12,http://place.map.kakao.com/18381227,경기 부천시 원미로281번길 52,126.794497068781,37.5086571883557
82,경기 용인시 기흥구 중동 634-3,FD6,음식점,음식점 > 한식,,1830931069,031-282-8205,가든12 그늘집,http://place.map.kakao.com/1830931069,경기 용인시 기흥구 언동로 186,127.14311694193857,37.27891485659672
83,경기 김포시 양촌읍 대포리 34-14,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리 > 삼계탕",,267312689,,12삼계탕,http://place.map.kakao.com/267312689,,126.634448552757,37.6195517889314
84,경기 포천시 소흘읍 이곡리 206-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1543188659,,이곡길12,http://place.map.kakao.com/1543188659,경기 포천시 소흘읍 이곡길 12,127.149871626846,37.7778934456998
85,경기 여주시 가남읍 양귀리 산 115-2,FD6,음식점,음식점 > 한식,,21545404,031-887-7940,신세계조선호텔 트리니티클럽하우스,http://place.map.kakao.com/21545404,경기 여주시 가남읍 가남로 320-21,127.575707221083,37.2046952248624
86,경기 광명시 광명동 158-889,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1028887188,02-2684-9990,18부라더곱창,http://place.map.kakao.com/1028887188,경기 광명시 오리로995번길 6,126.85232744460464,37.479408680378505
87,경기 광명시 하안동 52-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1460391816,02-805-6789,육당21 광명하안점,http://place.map.kakao.com/1460391816,경기 광명시 하안로287번길 7,126.879938746765,37.4609350165711
88,경기 고양시 덕양구 고양동 233-11,FD6,음식점,"음식점 > 한식 > 육류,고기",,1141847406,,선택21,http://place.map.kakao.com/1141847406,경기 고양시 덕양구 혜음로 29-15,126.90101512584116,37.70327487265337
89,경기 광주시 양벌동 377-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1922360801,031-762-3330,마당21,http://place.map.kakao.com/1922360801,경기 광주시 양벌로 216-5,127.253231632496,37.3784006481072
90,경기 수원시 팔달구 인계동 1035-10,FD6,음식점,음식점 > 한식,,1819127210,,수랏상21,http://place.map.kakao.com/1819127210,경기 수원시 팔달구 경수대로466번길 51,127.030061115141,37.2671416584133
91,경기 평택시 진위면 갈곶리 720-8,FD6,음식점,음식점 > 한식,,1881374624,,에이유21,http://place.map.kakao.com/1881374624,경기 평택시 진위면 진위2산단로 15-28,127.06720517849688,37.12295078865511
92,경기 부천시 심곡동 380-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,836270132,,대패로23,http://place.map.kakao.com/836270132,경기 부천시 부천로23번길 24,126.781172982683,37.4867775840389
93,경기 수원시 영통구 매탄동 101-14,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,2074955018,,23닭발,http://place.map.kakao.com/2074955018,경기 수원시 영통구 매여울로52번길 21,127.045708608789,37.2731447937093
94,경기 의정부시 의정부동 508-6,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,142504355,031-873-3210,힘찬풍천민물장어24,http://place.map.kakao.com/142504355,경기 의정부시 범골로145번길 19,127.041250010821,37.7368145655559
95,경기 고양시 일산동구 정발산동 1210-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,27154583,031-917-6012,24시동대구탕,http://place.map.kakao.com/27154583,경기 고양시 일산동구 일산로 408,126.78062893836926,37.6712826846282
96,경기 이천시 창전동 160-30,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,139424659,031-637-0799,중앙통24대패삼겹살,http://place.map.kakao.com/139424659,경기 이천시 중리천로 61-1,127.444812352602,37.2798902368357
97,경기 성남시 분당구 정자동 156-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,1399409846,,새벽집24,http://place.map.kakao.com/1399409846,경기 성남시 분당구 성남대로331번길 3-9,127.107572824267,37.3648011066059
98,경기 성남시 중원구 하대원동 111,FD6,음식점,음식점 > 한식,,1182738350,,영영밀키트24,http://place.map.kakao.com/1182738350,경기 성남시 중원구 제일로 22,127.13765881833672,37.42937854200223
99,경기 성남시 분당구 야탑동 352-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,26895843,,전주24 생삼겹살과곱창,http://place.map.kakao.com/26895843,경기 성남시 분당구 성남대로925번길 11,127.127225831725,37.4119483311429
100,경기 성남시 분당구 서현동 340-8,FD6,음식점,음식점 > 한식,,1923767221,,푸드24,http://place.map.kakao.com/1923767221,경기 성남시 분당구 불정로420번길 25,127.14219223792134,37.375267806582144
101,경기 양주시 광사동 654-2,FD6,음식점,음식점 > 한식 > 두부전문점,,1547306351,031-841-9483,오늘두부와한끼24 양주광사점,http://place.map.kakao.com/1547306351,경기 양주시 고읍남로 10,127.07993784946459,37.795405165561505
102,경기 수원시 영통구 원천동 78-52,FD6,음식점,음식점 > 한식,,1761676342,031-217-9255,델리24,http://place.map.kakao.com/1761676342,경기 수원시 영통구 동수원로537번길 16-14,127.048579139146,37.2747916537805
103,경기 양주시 광사동 651-4,FD6,음식점,음식점 > 한식 > 국밥,,1511101475,031-840-8388,24시전주콩나물국밥옛날집,http://place.map.kakao.com/1511101475,경기 양주시 고읍남로 6-10,127.079386846758,37.7961470287132
104,경기 고양시 일산서구 탄현동 1591-2,FD6,음식점,음식점 > 한식 > 해장국,,21275429,031-921-9739,진25선지해장국 본점,http://place.map.kakao.com/21275429,경기 고양시 일산서구 탄현로 3,126.77296023134,37.6927006005435
105,경기 광명시 철산동 395,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,16099858,02-2615-2939,25홍어회전문,http://place.map.kakao.com/16099858,경기 광명시 철산로30번길 5,126.869929995258,37.4758739879436
106,경기 평택시 용이동 464-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,276694195,,한양25,http://place.map.kakao.com/276694195,경기 평택시 현신1길 27,127.138363326781,36.9947565564828
107,경기 시흥시 정왕동 1204-11,FD6,음식점,"음식점 > 한식 > 육류,고기",,21278920,,안주25,http://place.map.kakao.com/21278920,경기 시흥시 군서로42번길 4-1,126.74794500135478,37.345962128128946
108,경기 성남시 분당구 판교동 601-6,FD6,음식점,음식점 > 한식 > 쌈밥,,17790910,031-707-2656,두둑26,http://place.map.kakao.com/17790910,경기 성남시 분당구 판교공원로2길 56,127.092046850259,37.3900861443458
109,경기 김포시 운양동 1307-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1733628556,,윤미각 29공방,http://place.map.kakao.com/1733628556,경기 김포시 김포한강1로 254,126.685701146081,37.6531231516939
110,경기 수원시 장안구 송죽동 496,FD6,음식점,음식점 > 한식 > 국수,,891857325,031-256-9961,수원백가면32,http://place.map.kakao.com/891857325,경기 수원시 장안구 경수대로973번길 13-4,127.00429522761934,37.30358881674679
111,경기 김포시 장기동 1390,FD6,음식점,"음식점 > 한식 > 육류,고기",,255118129,,33한우고집,http://place.map.kakao.com/255118129,경기 김포시 김포한강1로78번길 5-28,126.6713776783,37.6448248405846
112,경기 수원시 권선구 권선동 980-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,15967372,031-223-3892,33구이통삼겹살 우리식당,http://place.map.kakao.com/15967372,경기 수원시 권선구 세지로82번길 11,127.018546073676,37.2590418498991
113,경기 평택시 세교동 567-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,243760315,031-654-9292,솥뚜껑삼겹살33데이,http://place.map.kakao.com/243760315,경기 평택시 세교상가3길 10,127.080401800691,36.9999929927155
114,경기 김포시 구래동 6891-6,FD6,음식점,"음식점 > 한식 > 육류,고기",,1946592381,031-985-0792,고기깡돌33,http://place.map.kakao.com/1946592381,경기 김포시 김포한강9로12번길 23-10,126.628200379082,37.6389231909848
115,경기 김포시 감정동 554-8,FD6,음식점,음식점 > 한식,,1588676803,031-981-3351,33떡볶이 김포감정점,http://place.map.kakao.com/1588676803,경기 김포시 중봉1로 10,126.69896069592446,37.62255047994693
116,경기 고양시 일산동구 정발산동 1264,FD6,음식점,"음식점 > 한식 > 육류,고기",,337139244,,돼지33,http://place.map.kakao.com/337139244,경기 고양시 일산동구 경의로 513-30,126.783379609711,37.6745069630023
117,경기 김포시 북변동 819,FD6,음식점,"음식점 > 한식 > 육류,고기",,1097132149,031-989-3392,돼지33 김포점,http://place.map.kakao.com/1097132149,경기 김포시 사우중로73번길 38,126.720682296023,37.6225354219221
118,경기 부천시 심곡동 330-56,FD6,음식점,"음식점 > 한식 > 육류,고기",,1636927442,032-656-9233,돼지33 부천대점,http://place.map.kakao.com/1636927442,경기 부천시 신흥로67번길 43,126.775071014383,37.4900412817196
119,경기 광주시 중대동 54-7,FD6,음식점,"음식점 > 한식 > 찌개,전골",,307885397,,30년전통생고기김치찌개,http://place.map.kakao.com/307885397,경기 광주시 순암로 208,127.227516555287,37.398001472287
